time,RunTime,avg_temp,power
2.6296875000001,383.633466,1163.7041529483,150.4195640255
2.6304687500001,383.743559,1163.8445728792,150.30052466245
2.6312500000001,383.854079,1163.984881732,150.18168198587
2.6320312500001,383.964526,1164.1250796904,150.06303546992
2.6328125000001,384.074253,1164.265166937,149.94458459166
2.6335937500001,384.184122,1164.4051436546,149.82632883
2.6343750000001,384.294315,1164.5450100251,149.70826766649
2.6351562500001,384.403764,1164.6847662299,149.59040058206
2.6359375000001,384.514243,1164.82441245,149.4727270638
2.6367187500001,384.623908,1164.963948866,149.35524659833
2.6375000000001,384.734332,1165.1033756579,149.23795867481
2.6382812500001,384.844455,1165.2426930053,149.12086278332
2.6390625000001,384.954592,1165.3819010874,149.00395841904
2.6398437500001,385.071926,1165.5210000826,148.887245075
2.6406250000001,385.182898,1165.6599901693,148.77072225025
2.6414062500001,385.293316,1165.798871525,148.654389442
2.6421875000001,385.403883,1165.937644327,148.53824615317
2.6429687500001,385.518025,1166.0763087521,148.42229188539
2.6437500000001,385.628636,1166.2148649766,148.3065261444
2.6445312500001,385.739439,1166.3533131762,148.19094843647
2.6453125000001,385.849935,1166.4916535264,148.0755582714
2.6460937500001,385.959463,1166.6298862021,147.960355158
2.6468750000001,386.069948,1166.7680113776,147.84533861116
2.6476562500001,386.179793,1166.9060292272,147.73050814461
2.6484375000001,386.289951,1167.0439399242,147.61586327476
2.6492187500001,386.400182,1167.1817436419,147.50140351967
2.6500000000001,386.510473,1167.3194405528,147.38712840039
2.6507812500001,386.620312,1167.4570308291,147.27303743736
2.6515625000001,386.729898,1167.5945146427,147.15913015595
2.6523437500001,386.840095,1167.7318921648,147.04540608136
2.6531250000001,386.951031,1167.8691635663,146.93186474082
2.6539062500001,387.061353,1168.0063290176,146.81850566361
2.6546875000001,387.171488,1168.1433886888,146.70532838192
2.6554687500001,387.283249,1168.2803427494,146.59233242741
2.6562500000001,387.393088,1168.4171913685,146.47951733604
2.6570312500001,387.503925,1168.5539347148,146.36688264261
2.6578125000001,387.614202,1168.6905729566,146.25442788809
2.6585937500001,387.724631,1168.8271062616,146.14215260943
2.6593750000001,387.835222,1168.9635347974,146.03005635091
2.6601562500001,387.945356,1169.0998587308,145.91813865415
2.6609375000001,388.05556,1169.2360782284,145.80639906654
2.6617187500001,388.166844,1169.3721934564,145.69483713334
2.6625000000001,388.277342,1169.5082045804,145.58345240537
2.6632812500001,388.387444,1169.6441117657,145.47224443014
2.6640625000001,388.497869,1169.7799151771,145.36121276216
2.6648437500001,388.607762,1169.9156149792,145.2503569536
2.6656250000001,388.71787,1170.0512113359,145.1396765615
2.6664062500001,388.828076,1170.1867044109,145.02917114184
2.6671875000001,388.938258,1170.3220943673,144.91884025432
2.6679687500001,389.048054,1170.4573813679,144.80868345849
2.6687500000001,389.157631,1170.5925655752,144.69870031854
2.6695312500001,389.267589,1170.7276471511,144.58889039574
2.6703125000001,389.377264,1170.8626262571,144.47925325734
2.6710937500001,389.487266,1170.9975030545,144.36978846952
2.6718750000001,389.598348,1171.1322777039,144.26049560065
2.6726562500001,389.708716,1171.2669503657,144.1513742211
2.6734375000001,389.818872,1171.4015211999,144.0424239039
2.6742187500001,389.929681,1171.535990366,143.93364422159
2.6750000000001,390.040034,1171.6703580232,143.82503474983
2.6757812500001,390.150946,1171.8046243302,143.71659506496
2.6765625000001,390.262108,1171.9387894455,143.60832474543
2.6773437500001,390.372687,1172.0728535269,143.50022336948
2.6781250000001,390.484177,1172.2068167321,143.39229052027
2.6789062500001,390.594466,1172.3406792183,143.28452578048
2.6796875000001,390.705252,1172.4744411422,143.17692873367
2.6804687500001,390.816563,1172.6081026603,143.06949896564
2.6812500000001,390.926453,1172.7416639285,142.96223606512
2.6820312500001,391.036839,1172.8751251027,142.85513962002
2.6828125000001,391.147316,1173.0084863379,142.74820922126
2.6835937500001,391.263933,1173.1417477891,142.64144445978
2.6843750000001,391.375339,1173.2749096108,142.53484493045
2.6851562500001,391.489399,1173.407971957,142.42841022751
2.6859375000001,391.599629,1173.5409349816,142.32213994777
2.6867187500001,391.711202,1173.6737988379,142.21603368847
2.6875000000001,391.822079,1173.806563679,142.1100910498
2.6882812500001,391.933718,1173.9392296573,142.00431163238
2.6890625000001,392.044491,1174.0717969252,141.89869503795
2.6898437500001,392.15552,1174.2042656345,141.79324087011
2.6906250000001,392.266264,1174.3366359367,141.68794873457
2.6914062500001,392.376624,1174.468907983,141.5828182374
2.6921875000001,392.486432,1174.6010819241,141.47784898766
2.6929687500001,392.597187,1174.7331579105,141.37304059375
2.6937500000001,392.708921,1174.8651360922,141.26839266673
2.6945312500001,392.819499,1174.9970166188,141.16390481888
2.6953125000001,392.930554,1175.1287996398,141.05957666377
2.6960937500001,393.041221,1175.260485304,140.95540781604
2.6968750000001,393.152404,1175.39207376,140.85139789223
2.6976562500001,393.263813,1175.523565156,140.74754651018
2.6984375000001,393.374883,1175.6549596401,140.64385328938
2.6992187500001,393.485911,1175.7862573596,140.54031784962
2.7000000000001,393.596764,1175.9174584617,140.43693981346
2.7007812500001,393.707305,1176.0485630933,140.33371880355
2.7015625000001,393.817892,1176.1795714009,140.2306544445
2.7023437500001,393.92938,1176.3104835306,140.1277463618
2.7031250000001,394.039944,1176.4412996282,140.02499418347
2.7039062500001,394.15072,1176.5720198389,139.92239753669
2.7046875000001,394.261517,1176.702644308,139.81995605315
2.7054687500001,394.373003,1176.8331731802,139.71766936223
2.7062500000001,394.483606,1176.9636065998,139.61553709725
2.7070312500001,394.594292,1177.0939447109,139.5135588917
2.7078125000001,394.705134,1177.2241876572,139.41173438068
2.7085937500001,394.815628,1177.3543355822,139.31006320046
2.7093750000001,394.926186,1177.4843886286,139.20854498798
2.7101562500001,395.036508,1177.6143469394,139.10717938311
2.7109375000001,395.147368,1177.7442106569,139.00596602567
2.7117187500001,395.258011,1177.873979923,138.90490455641
2.7125000000001,395.368845,1178.0036548794,138.80399461861
2.7132812500001,395.48003,1178.1332356676,138.70323585558
2.7140625000001,395.590298,1178.2627224284,138.60262791321
2.7148437500001,395.700919,1178.3921153026,138.502170437
2.7156250000001,395.811957,1178.5214144306,138.40186307504
2.7164062500001,395.922604,1178.6506199523,138.30170547596
2.7171875000001,396.033183,1178.7797320075,138.20169729037
2.7179687500001,396.143772,1178.9087507355,138.10183816806
2.7187500000001,396.256103,1179.0376762753,138.00212776258
2.7195312500001,396.36889,1179.1665087658,137.90256572773
2.7203125000001,396.479841,1179.2952483453,137.80315171788
2.7210937500001,396.590934,1179.4238951519,137.70388538925
2.7218750000001,396.702044,1179.5524493233,137.60476639947
2.7226562500001,396.812584,1179.6809109971,137.50579440601
2.7234375000001,396.923893,1179.8092803101,137.40696906912
2.7242187500001,397.034623,1179.9375573995,137.30829004946
2.7250000000001,397.144797,1180.0657424014,137.20975700852
2.7257812500001,397.255674,1180.1938354523,137.1113696099
2.7265625000001,397.367188,1180.3218366879,137.01312751755
2.7273437500001,397.477766,1180.4497462437,136.91503039685
2.7281250000001,397.588613,1180.577564255,136.81707791438
2.7289062500001,397.699149,1180.7052908568,136.71926973762
2.7296875000001,397.809343,1180.8329261835,136.62160553574
2.7304687500001,397.920247,1180.9604703696,136.52408497795
2.7312500000001,398.031073,1181.0879235491,136.42670773634
2.7320312500001,398.142173,1181.2152858555,136.32947348205
2.7328125000001,398.257047,1181.3425574223,136.23238188904
2.7335937500001,398.368343,1181.4697383827,136.13543263125
2.7343750000001,398.479886,1181.5968288692,136.03862538387
2.7351562500001,398.591133,1181.7238290145,135.94195982367
2.7359375000001,398.702337,1181.8507389506,135.8454356288
2.7367187500001,398.814012,1181.9775588095,135.74905247742
2.7375000000001,398.925254,1182.1042887228,135.65281005037
2.7382812500001,399.037393,1182.2309288216,135.55670802709
2.7390625000001,399.14974,1182.3574792371,135.46074609064
2.7398437500001,399.260604,1182.4839400997,135.36492392282
2.7406250000001,399.372201,1182.61031154,135.2692412093
2.7414062500001,399.483805,1182.736593688,135.17369763442
2.7421875000001,399.59514,1182.8627866736,135.07829288447
2.7429687500001,399.706536,1182.9888906261,134.98302664622
2.7437500000001,399.81758,1183.1149056749,134.88789860883
2.7445312500001,399.928756,1183.2408319488,134.7929084609
2.7453125000001,400.041331,1183.3666695765,134.69805589314
2.7460937500001,400.152306,1183.4924186863,134.60334059682
2.7468750000001,400.26308,1183.6180794063,134.50876226478
2.7476562500001,400.373646,1183.7436518642,134.41432059022
2.7484375000001,400.485604,1183.8691361876,134.32001526688
2.7492187500001,400.596489,1183.9945325035,134.22584599107
2.7500000000001,400.707487,1184.1198409389,134.13181245914
2.7507812500001,400.818327,1184.2450616205,134.0379143683
2.7515625000001,400.92982,1184.3701946747,133.94415141741
2.7523437500001,401.041097,1184.4952402273,133.85052330544
2.7531250000001,401.152432,1184.6201984043,133.75702973344
2.7539062500001,401.264389,1184.7450693312,133.66367040239
2.7546875000001,401.375624,1184.8698531331,133.57044501475
2.7554687500001,401.4867,1184.9945499351,133.4773532739
2.7562500000001,401.597403,1185.1191598618,133.38439488458
2.7570312500001,401.708595,1185.2436830376,133.29156955168
2.7578125000001,401.820944,1185.3681195866,133.19887698166
2.7585937500001,401.932472,1185.4924696327,133.10631688151
2.7593750000001,402.04328,1185.6167332994,133.0138889595
2.7601562500001,402.154068,1185.7409107101,132.9215929252
2.7609375000001,402.265421,1185.8650019878,132.82942848857
2.7617187500001,402.376394,1185.9890072552,132.73739536029
2.7625000000001,402.486724,1186.1129266348,132.64549325272
2.7632812500001,402.597617,1186.2367602489,132.55372187824
2.7640625000001,402.708533,1186.3605082195,132.46208095192
2.7648437500001,402.819857,1186.4841706682,132.37057018695
2.7656250000001,402.931112,1186.6077477164,132.27918929983
2.7664062500001,403.04209,1186.7312394854,132.18793800701
2.7671875000001,403.154934,1186.8546460959,132.09681602634
2.7679687500001,403.266098,1186.9779676687,132.005823076
2.7687500000001,403.377302,1187.101204324,131.91495887464
2.7695312500001,403.488393,1187.2243561821,131.8242231434
2.7703125000001,403.60016,1187.3474233627,131.73361560333
2.7710937500001,403.710942,1187.4704059855,131.64313597617
2.7718750000001,403.822872,1187.5933041697,131.55278398495
2.7726562500001,403.933945,1187.7161180345,131.4625593532
2.7734375000001,404.044727,1187.8388476986,131.37246180585
2.7742187500001,404.155557,1187.9614932806,131.28249106841
2.7750000000001,404.266087,1188.0840548988,131.19264686729
2.7757812500001,404.376438,1188.2065326712,131.10292892962
2.7765625000001,404.489688,1188.3289267157,131.01333698418
2.7773437500001,404.600516,1188.4512371497,130.92387075944
2.7781250000001,404.711709,1188.5734640906,130.8345299853
2.7789062500001,404.82291,1188.6956076554,130.74531439286
2.7796875000001,404.935688,1188.8176679609,130.65622371348
2.7804687500001,405.04731,1188.9396451236,130.56725767936
2.7812500000001,405.157864,1189.0615392596,130.47841602386
2.7820312500001,405.269488,1189.1833504853,130.38969848154
2.7828125000001,405.381009,1189.3050789162,130.30110478698
2.7835937500001,405.492091,1189.4267246679,130.2126346763
2.7843750000001,405.603555,1189.5482878558,130.1242878865
2.7851562500001,405.715103,1189.6697685948,130.03606415377
2.7859375000001,405.826597,1189.7911669998,129.94796321722
2.7867187500001,405.938903,1189.9124831854,129.85998481591
2.7875000000001,406.049667,1190.0337172657,129.7721286897
2.7882812500001,406.160077,1190.154869355,129.68439457911
2.7890625000001,406.270536,1190.275939567,129.59678222606
2.7898437500001,406.38109,1190.3969280154,129.50929137301
2.7906250000001,406.492366,1190.5178348134,129.42192176284
2.7914062500001,406.60323,1190.6386600742,129.33467313866
2.7921875000001,406.713701,1190.7594039106,129.24754524665
2.7929687500001,406.824662,1190.8800664354,129.16053783176
2.7937500000001,406.935801,1191.0006477607,129.0736506399
2.7945312500001,407.047052,1191.1211479989,128.98688341862
2.7953125000001,407.158063,1191.2415672619,128.90023591599
2.7960937500001,407.269585,1191.3619056613,128.81370788057
2.7968750000001,407.380658,1191.4821633086,128.72729906167
2.7976562500001,407.49178,1191.6023403151,128.64100920968
2.7984375000001,407.60357,1191.7224367916,128.55483807521
2.7992187500001,407.71557,1191.8424528489,128.4687854101
2.8000000000001,407.827948,1191.9623885977,128.38285096719
2.8007812500001,407.939157,1192.0822441481,128.29703449948
2.8015625000001,408.051404,1192.2020196102,128.21133576153
2.8023437500001,408.162276,1192.3217150939,128.12575450757
2.8031250000001,408.273575,1192.4413307087,128.04029049324
2.8039062500001,408.384266,1192.5608665641,127.95494347505
2.8046875000001,408.495263,1192.6803227691,127.86971320988
2.8054687500001,408.605722,1192.7996994328,127.7845994553
2.8062500000001,408.717959,1192.9189966637,127.69960197005
2.8070312500001,408.829462,1193.0382145704,127.614720514
2.8078125000001,408.941373,1193.1573532612,127.52995484612
2.8085937500001,409.053747,1193.276412844,127.4453047279
2.8093750000001,409.165038,1193.3953934266,127.36076992033
2.8101562500001,409.276603,1193.5142951166,127.27635018582
2.8109375000001,409.387815,1193.6331180215,127.19204528697
2.8117187500001,409.499025,1193.7518622481,127.10785498692
2.8125000000001,409.610076,1193.8705279036,127.02377905167
2.8132812500001,409.72123,1193.9891150947,126.93981724476
2.8140625000001,409.83252,1194.1076239277,126.85596933252
2.8148437500001,409.945194,1194.226054509,126.772235081
2.8156250000001,410.056536,1194.3444069445,126.6886142573
2.8164062500001,410.166889,1194.4626813401,126.60510663001
2.8171875000001,410.278005,1194.5808778014,126.52171196727
2.8179687500001,410.389199,1194.6989964339,126.43843003805
2.8187500000001,410.500631,1194.8170373426,126.35526061262
2.8195312500001,410.611427,1194.9350006325,126.27220346145
2.8203125000001,410.724057,1195.0528864084,126.18925835571
2.8210937500001,410.835704,1195.1706947748,126.10642506756
2.8218750000001,410.947162,1195.288425836,126.02370336952
2.8226562500001,411.05846,1195.4060796962,125.94109303526
2.8234375000001,411.169991,1195.5236564592,125.8585938385
2.8242187500001,411.281671,1195.6411562287,125.77620555416
2.8250000000001,411.393614,1195.7585791082,125.69392795751
2.8257812500001,411.505155,1195.8759252009,125.61176082435
2.8265625000001,411.616265,1195.9931946099,125.52970393167
2.8273437500001,411.728118,1196.1103874381,125.44775705691
2.8281250000001,411.839366,1196.2275037881,125.36591997752
2.8289062500001,411.950334,1196.3445437623,125.2841924731
2.8296875000001,412.062408,1196.461507463,125.20257432236
2.8304687500001,412.173786,1196.5783949922,125.12106530551
2.8312500000001,412.285395,1196.6952064517,125.03966520263
2.8320312500001,412.396688,1196.8119419431,124.95837379534
2.8328125000001,412.507324,1196.9286015678,124.87719086581
2.8335937500001,412.618666,1197.045185427,124.79611619612
2.8343750000001,412.72965,1197.1616936218,124.71514956989
2.8351562500001,412.840409,1197.2781262528,124.63429077039
2.8359375000001,412.952116,1197.3944834208,124.55353958295
2.8367187500001,413.063695,1197.5107652261,124.47289579188
2.8375000000001,413.175302,1197.6269717689,124.39235918319
2.8382812500001,413.286467,1197.7431031493,124.31192954358
2.8390625000001,413.397994,1197.8591594669,124.23160665954
2.8398437500001,413.509956,1197.9751408215,124.15139031867
2.8406250000001,413.623544,1198.0910473124,124.07128030925
2.8414062500001,413.73476,1198.2068790388,123.99127641995
2.8421875000001,413.846602,1198.3226360997,123.91137844088
2.8429687500001,413.958333,1198.438318594,123.83158616123
2.8437500000001,414.0697,1198.5539266202,123.75189937215
2.8445312500001,414.181145,1198.6694602767,123.67231786463
2.8453125000001,414.292373,1198.7849196619,123.59284143074
